type,path,name,code,description,currency,placeholder,normal
EXPENSE,Expenses:Hobbies:Education,Education,,Education,GBP,F,1
EXPENSE,Expenses:Hobbies:Garden,Garden,,Garden,GBP,F,1
EXPENSE,Expenses:Hobbies:Gym,Gym,,Gym,GBP,F,1
EXPENSE,Expenses:Hobbies:Music,Music,,Music,GBP,F,1
EXPENSE,Expenses:Hobbies:Photography,Photography,,Photography,GBP,F,1
EXPENSE,Expenses:Hobbies:Souvenirs,Souvenirs,,Souvenirs,GBP,F,1
EXPENSE,Expenses:Hobbies:Tickets,Tickets,,Tickets,GBP,F,1
EXPENSE,Expenses:Hobbies:Tourism,Tourism,,Tourism,GBP,F,1
EXPENSE,Expenses:Home Improvements,Home Improvements,,Home Improvements,GBP,F,1
EXPENSE,Expenses:Home Improvements:Contractors,Contractors,,Contractors,GBP,F,1
EXPENSE,Expenses:Home Improvements:DIY,DIY,,DIY,GBP,F,1
EXPENSE,Expenses:Home Improvements:Furniture,Furniture,,Furniture,GBP,F,1
EXPENSE,Expenses:Home Improvements:Garden,Garden,,Garden,GBP,F,1
EXPENSE,Expenses:Insurance,Insurance,,Insurance,GBP,F,1
EXPENSE,Expenses:Insurance:Car Insurance,Car Insurance,,Car Insurance,GBP,F,1
EXPENSE,Expenses:Insurance:Health Insurance,Health Insurance,,Health Insurance,GBP,F,1
EXPENSE,Expenses:Insurance:Home Insurance,Home Insurance,,Home Insurance,GBP,F,1
EXPENSE,Expenses:Insurance:Life Insurance,Life Insurance,,Life Insurance,GBP,F,1
EXPENSE,Expenses:Professional Services,Professional Services,,Fees,GBP,F,1
EXPENSE,Expenses:Professional Services:Bank Charges,Bank Charges,,Bank Charges,GBP,F,1
EXPENSE,Expenses:Professional Services:Banking Fees,Banking Fees,,Banking Fees,GBP,F,1
EXPENSE,Expenses:Professional Services:Financial Advice,Financial Advice,,Financial Advice,GBP,F,1
EXPENSE,Expenses:Professional Services:Interest,Interest,,Interest,GBP,F,1
EXPENSE,Expenses:Spouse,Spouse,,Spouse,GBP,F,1
EXPENSE,Expenses:Subscriptions,Subscriptions,,Subscriptions,GBP,F,1
EXPENSE,Expenses:Subscriptions:Disneyplus,Disneyplus,,Disneyplus,GBP,F,1
EXPENSE,Expenses:Subscriptions:Netflix,Netflix,,,GBP,F,1
EXPENSE,Expenses:Subscriptions:TV License,TV License,,TV License,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases,Sundries/Purchases,,,GBP,T,1
EXPENSE,Expenses:Sundries/Purchases:Amazon,Amazon,,Amazon,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Drugs and Toiletries,Drugs and Toiletries,,Drugs and Toiletries,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Ebay,Ebay,,,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Flowers,Flowers,,Flowers,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Gifts,Gifts,,Gifts,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Groceries,Groceries,,Groceries,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Household,Household,,Household,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Leaving Dos,Leaving Dos,,,GBP,F,1
EXPENSE,Expenses:Sundries/Purchases:Misc,Misc,,Misc,GBP,F,1
EXPENSE,Expenses:Tax,Tax,,Tax,GBP,T,1
EXPENSE,Expenses:Transport,Transport,,,GBP,T,1
EXPENSE,Expenses:Transport:Car,Car,,Car,GBP,F,1
EXPENSE,Expenses:Transport:Car:Car Tax,Car Tax,,Car Tax,GBP,F,1
EXPENSE,Expenses:Transport:Car:Fuel,Fuel,,Fuel,GBP,F,1
EXPENSE,Expenses:Transport:Car:Parking,Parking,,Parking,GBP,F,1
EXPENSE,Expenses:Transport:Car:Penalty,Penalty,,Penalty,GBP,F,1
EXPENSE,Expenses:Transport:Car:Repair and Maintenance,Repair and Maintenance,,Repair and Maintenance,GBP,F,1
EXPENSE,Expenses:Transport:Car:Tolls,Tolls,,Tolls,GBP,F,1
EXPENSE,Expenses:Transport:Public Transportation,Public Transportation,,Public Transportation,GBP,F,1
EXPENSE,Expenses:Travel,Travel,,Travel,GBP,T,1
EXPENSE,Expenses:Travel:Airfare,Airfare,,Airfare,GBP,F,1
EXPENSE,Expenses:Travel:Hotel,Hotel,,Hotel,GBP,F,1
EXPENSE,Expenses:Travel:International SIM,International SIM,,International SIM,GBP,F,1
EXPENSE,Expenses:Travel:Travel Unclassified,Travel Unclassified,,,GBP,F,1
EXPENSE,Expenses:Utilities,Utilities,,Utilities,GBP,F,1
EXPENSE,Expenses:Utilities:BT,BT,,BT,GBP,F,1
EXPENSE,Expenses:Utilities:Council Tax,Council Tax,,Council Tax,GBP,F,1
EXPENSE,Expenses:Utilities:Electric,Electric,,Electric,GBP,F,1
EXPENSE,Expenses:Utilities:Garbage collection,Garbage collection,,Garbage collection,GBP,F,1
EXPENSE,Expenses:Utilities:Gas,Gas,,Gas,GBP,F,1
EXPENSE,Expenses:Utilities:Gas and Electric,Gas and Electric,,Gas and Electric,GBP,F,1
EXPENSE,Expenses:Utilities:Water,Water,,Water,GBP,F,1
EQUITY,Equity,Equity,,Equity,GBP,T,-1
EQUITY,Equity:Opening Balances,Opening Balances,,Opening Balances,GBP,F,-1
